text,category,label,Sub/Non-sub
think about how you will attract the next generations of attendees and donors,Brand,neutral,Non-subscriber
this survey is too long.  ,Other,negative,Non-subscriber
"ticketing is awful, additional charges suck.",Price Sensitivity,negative,Non-subscriber
"understand that management is there to support the orchestra, not dominate it",Brand,negative,Non-subscriber
"value quality of performance by investing in adequate rehearsals, have less split weeks and less casuals onstage for each programmed",Brand,neutral,Non-subscriber
very happy to be in this city for this symphony orchestra,Brand,positive,Non-subscriber
very valuable,Brand,positive,Non-subscriber
we have not been to one bad performance. always love our mso experiences.,Brand,positive,Non-subscriber
we thoroughly enjoy the mso performances.  keep up the great work.,Brand,positive,Non-subscriber
"we used to watch the mso multiple times a year. i've really been affected by the poor handling of the gillham situation. the way that he has responded in return is outrageous but the bottom line is that it should never have come to that. as a result, we're heading to the melbourne recital centre a whole lot more. good or bad i don't know. maybe get some great guest artist pianists / violinists / cellists and we might come back.",Brand,negative,Non-subscriber
we’re so lucky to have such a fantastic orchestra in melbourne/victoria,Brand,positive,Non-subscriber
well done,Brand,positive,Non-subscriber
well performed,Brand,positive,Non-subscriber
"while we won't return in 2024 (there is only one month left and it's busy ;-) ), we will be coming back at least 3 times in 2025 (already booked).",Brand,positive,Non-subscriber
why is the mso a non for profit organisation? do you not make enough money?,Brand,neutral,Non-subscriber
will see concerts in 2025. no time to see any more this year (as per earlier question re seeing concerts in 2024 ). get the politics sorted out. very disappointed that no date for the cat empire concert has been made.,Programming and concert format,negative,Non-subscriber
would have been nice to involve the greater community in the beethoven festival with a concert at the myer music bowel. great opportunity to win over some new classical music patrons.,Programming and concert format,neutral,Non-subscriber
would like to attend more often but budget doesn’t allow it 😩,Price Sensitivity,negative,Non-subscriber
yes why pay to go to a concert and then find i could have stayed home and watched it on tv for nothing with a better view????,Brand,negative,Non-subscriber
yes!! this survey was way too long!!,Other,negative,Non-subscriber
yes. please stay out of international politics. artists have always been free thinkers - we might not like their thoughts - but i don’t want the mso to decide who is right and who is wrong.,Brand,negative,Non-subscriber
"yes. the mso seems to be obsessed with deborah cheetham. her output is minimal and not of particularly high quality. precisely, who is it programmed for? i don't see any obviously indigenous people at mso concerts, and at 3% of the population, indigenous music is arguably over represented. time to give this tokenism a rest and do away with the trite acknowledgement of country, as it's starting to wear a bit thin!",Programming and concert format,negative,Non-subscriber
you are great.,Brand,positive,Non-subscriber
"you definitely discriminated against jayson gillham, and i hope he wins his case.",Brand,negative,Non-subscriber
"you do a fantastic job. i’m proud to have the mso in “my backyard”. i look forward to future music shows but please, less politics, less woke and more music!",Brand,neutral,Non-subscriber
you do it well and we love celebrating it.,Brand,positive,Non-subscriber
"young, culturally engaged people would love to have better access to the mso. cheaper tickets for students, under 30s etc, programming that skews younger, last minute on the day deals - these would all encourage a new generation of mso fans and fill those empty seats.",Brand,neutral,Non-subscriber
"zionism is racism. genocide is wrong, no matter who is doing it.",Social cohesion,negative,Non-subscriber
a bit cheaper,Price Sensitivity,neutral,Non-subscriber
a bridge over bass strait,Other,neutral,Non-subscriber
a christmas carol performance like tommee profitt's christmas concert.,Programming and concert format,neutral,Non-subscriber
"a discount for children/families to attend the shows with screens/movies - even a tiny discount would be a massive help for a family. we would choose to see many, many more of this type of show if there was a subscription available that didn't exclude these popular shows despite us seeing a variety of works this year",Price Sensitivity,neutral,Non-subscriber
a few more film scores.,Programming and concert format,neutral,Non-subscriber
a free event just for teachers,Programming and concert format,neutral,Non-subscriber
a more traditional programme,Programming and concert format,neutral,Non-subscriber
a performance of beethoven 9 at myer music bowel to celebrate 200 years of 1st performance.,Programming and concert format,neutral,Non-subscriber
ability to take a coffee to my seat at the beginning or interval.,ACM Customer Experience,neutral,Non-subscriber
abolish welcome to country,Social cohesion,negative,Non-subscriber
"absolutely nothing, i love going to hamer hall to see you and only wish i could go more often - you are wonderful",Brand,positive,Non-subscriber
access to rush and discount ticket offers,Price Sensitivity,neutral,Non-subscriber
adults only performances.,Programming and concert format,neutral,Non-subscriber
affordability,Price Sensitivity,negative,Non-subscriber
affordability. also better treatment of jayson gillham,Social cohesion,negative,Non-subscriber
all seating areas at hamer hall available to book when bookings open.,Other,neutral,Non-subscriber
all very satisfactory when i have attended no improvement.,Brand,positive,Non-subscriber
"allow your paying customers to vacate their seat to visit the bathroom without dictating how & when we should go? being told after that one cannot re enter the concert for a comfort break defies all logic and human reasons. i have taken this up with my local fed mp (richard marles) who agrees this is invasion of privacy & interuptus maximus & is not seen as assisting the paying customer! you are degrading someones paid avenue to visit what can only be described as an essential way of life then we are being punished financially to sit outside to complete a very expensive evening at the concert. fyi: my lawayer has also weighed in on this activity of yours & found that you are acting illegally as most compaines do in these days. just because its your 'terms & conditions"" doesnt mean it correct lawfully? you 'staff' (kids) that patrol the outer area of the concert hall have no idea of what to do? they are robots given a script to advise paying customers that pay their hourly rate on top of the ticket cost, that what you are doing is legal beacuae you told them to say it or lose your job as two of your staff advised me. my wife & i will not return after being a member for 11 years & contributing financially to your company!! my lawayers in melbourne have also been advsied to persue action where required. you did a great job of ruining my wife's & i wedding anniversary along with the other 7 friends of our that will not nor in the future attend your concerts. we do not reward rudeness, woke or political correct rubbish & pay to be welcomed to our own country simply to hopefully enjoy an evening with friends to enjoy the music.....none of us will attend again. i can give all names of our friend that have supported you over many years,,,,but not to be treated in this way. we wish you well!",ACM Customer Experience,negative,Non-subscriber
apolitical,Brand,negative,Non-subscriber
"as simple / weird as it sounds, popcorn to have with the movie concerts that i always attend.",Programming and concert format,neutral,Non-subscriber
as you can see from my answers i am very much a fan and supporter of the mso and i have continued attending concerts throughout 2024. one thing that would improve my experience is knowing artists like jayson gillham will be supported moving forward. his treatment was very disappointing and smacked of a boardroom decision poorly-thought-through that was completely out of touch with how the community (the people buying tickets) feel. but we all make mistakes and i’m holding out hope the mso’s much-stated commitment to diversity and inclusion will prevail. supporters of the mso like me would be delighted to see this matter resolved and would respect the mso all the more for it. i have faith the mso can solve this one positively and we can all get back to the music :),Brand,negative,Non-subscriber
"audience behaviour very seriously affects my enjoyment. people talking and ""whispering"", noisy wrappers, phones vibrating, hearing aids feeding back. all ages are involved",ACM Customer Experience,negative,Non-subscriber
audience being quiet and not using phones,ACM Customer Experience,negative,Non-subscriber
audience etiquette: please encourage the listeners to close their mobile phones completely. screens in the dark are distractive.,ACM Customer Experience,neutral,Non-subscriber
available cheaper seats to students / concession card holders even if they are right at the back,Price Sensitivity,neutral,Non-subscriber
be more strict about monitoring audience members filming on their phones!   so distracting and just not acceptable but it happens at every concert.,ACM Customer Experience,negative,Non-subscriber
being able to access my friends of the mso extra ticket.,Other,neutral,Non-subscriber
being able to unsubscribe effectively from my emails effectively. censorship controversy was badly managed.,Brand,negative,Non-subscriber
better access to printed programs after you get into hamer hall.,Programming and concert format,neutral,Non-subscriber
better accessibility in terms of concert times for regional people,Programming and concert format,neutral,Non-subscriber
"better audience education and behaviour ( phones, unnecessary noise, in appropriate applause, coughing)",ACM Customer Experience,neutral,Non-subscriber
better booking experience,Brand,negative,Non-subscriber
better communication of programming. i was disappointed to be blindsided with the hidden thoughts show when i went to max richter - it was really poorly advertised how much time would be dedicated to the first performance and it wasnt well explained.,Programming and concert format,negative,Non-subscriber
better concessions for pensioners,Price Sensitivity,negative,Non-subscriber
better consideration for subscribers,Brand,negative,Non-subscriber
"better dates so i can go on my rdo , i work shift work",Programming and concert format,neutral,Non-subscriber
better design of the escalators in foyer,ACM Customer Experience,neutral,Non-subscriber
better discounts for concession card holders.,Price Sensitivity,neutral,Non-subscriber
better facilities and not servibg wine in plastic rubbish!,ACM Customer Experience,negative,Non-subscriber
better intro by presenter,Programming and concert format,neutral,Non-subscriber
better notice of the schedule and upcoming events. i find the mso website poor to navigate and find out about events seemingly at the last minute via facebook,Brand,neutral,Non-subscriber
better sound mix for film concerts,Programming and concert format,neutral,Non-subscriber
better string playing,Brand,negative,Non-subscriber
better website navigation,Brand,negative,Non-subscriber
bigger movie screen (but it's not that bad),Programming and concert format,neutral,Non-subscriber
booklet,Other,negative,Non-subscriber
bring able to upgrade my drink vouchers,ACM Customer Experience,neutral,Non-subscriber
bring back some of the absolute favourites to hear live again,Programming and concert format,neutral,Non-subscriber
"can we have more concerts where the music is interpreted by, for example, circa circus, like the performance of beethoven's ninth in february 2020. it was simply brilliant!!",Programming and concert format,positive,Non-subscriber
can you please do music from video games? many orchestras in europe have done this and it looks amazing!,Programming and concert format,neutral,Non-subscriber
cease the acknowledgement of country before (unrelated) concerts.,Social cohesion,negative,Non-subscriber
cease the inclusion of indigenous works in a classic programme.,Social cohesion,negative,Non-subscriber
chance to meet other attendees,Other,neutral,Non-subscriber
change the acknowledgement of country and ask your musicians to memorise and personalise,Social cohesion,negative,Non-subscriber
cheaper arts centre parking,ACM Customer Experience,neutral,Non-subscriber
cheaper children’s tickets,Price Sensitivity,negative,Non-subscriber
cheaper family tickets,Price Sensitivity,negative,Non-subscriber
cheaper prices,Price Sensitivity,negative,Non-subscriber
cheaper prices,Price Sensitivity,negative,Non-subscriber
cheaper seats towards front/middle for hearing impaired,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
cheaper tickets,Price Sensitivity,negative,Non-subscriber
"cheaper tickets - sorry, but we are price sensitive.",Price Sensitivity,neutral,Non-subscriber
cheaper tickets for children under 12,Price Sensitivity,negative,Non-subscriber
cheaper tickets for concession holders,Price Sensitivity,negative,Non-subscriber
cheaper tickets than the normal full price,Price Sensitivity,negative,Non-subscriber
cheaper tickets to certain performances would double my attendance. i’d go every weekend if i could but unfortunately the budget doesn’t quite stretch that far. when i receive a $49 ticket email however i snaffle the tickets up in addition to any other performances i’ve attending for the month.,Price Sensitivity,neutral,Non-subscriber
cheaper tickets 🤪🤣🤣,Price Sensitivity,negative,Non-subscriber
cheaper tickets; smaller packages to access discounted tickets,Price Sensitivity,negative,Non-subscriber
cheaper tix,Price Sensitivity,negative,Non-subscriber
check the social media profiles of your solo artists before you contract them,Brand,neutral,Non-subscriber
clarity about aisle seats imperative for me,Other,negative,Non-subscriber
"cloak room service, especially with melbourne's weather",ACM Customer Experience,neutral,Non-subscriber
concentrate on the music and delete virtue signalling and cultural lecturing. it's not your business.,Brand,negative,Non-subscriber
concert program recommendations,Programming and concert format,neutral,Non-subscriber
"conductor should wear a tailcoat, the back view of a suitcoat is not a good look especially when he moves his arms up and exposes his rear",Programming and concert format,neutral,Non-subscriber
conductor's interactions / short explanations during the concert,Programming and concert format,neutral,Non-subscriber
"consider expanding under-35 discounts (either through modest discounts without an under-35 membership, or including a reserve in under-35 member discounts)",Price Sensitivity,neutral,Non-subscriber
"consider gaming audience which is huge. would love score from ""skyrim"" to be played",Programming and concert format,neutral,Non-subscriber
"continue changing the culture, especially management!  2024 was a really *bad* year for the mso, following really poor executive management that was exposed during covid-related decisions that made their way into the local media.",Brand,neutral,Non-subscriber
continued discounts for under 40s,Price Sensitivity,neutral,Non-subscriber
continued ticket prices in affordable range,Price Sensitivity,negative,Non-subscriber
continued variety,Programming and concert format,positive,Non-subscriber
"cost is a big factor, unfortunately.",Price Sensitivity,negative,Non-subscriber
cost of tickets,Price Sensitivity,negative,Non-subscriber
cost!,Price Sensitivity,negative,Non-subscriber
crowd management,ACM Customer Experience,negative,Non-subscriber
cup holders,ACM Customer Experience,neutral,Non-subscriber
discounts/ special deals for regional audience who have to stay overnight in melbourne,Price Sensitivity,neutral,Non-subscriber
"dispensing the first-nations welcoming music at the start of each concert. it is patronising and wastes performance time. if i want to hear aboriginal music, i will seek it out.",Social cohesion,negative,Non-subscriber
"display the individual movement name on the projector screen at the start of each movement, so it feels more ""in that moment"" as it's about to begin, rather than list all movements right at the start.",Programming and concert format,neutral,Non-subscriber
diversity,Programming and concert format,neutral,Non-subscriber
do something different have mso play to a live performance of fiddler on the roof - something different- large jewish population,Programming and concert format,neutral,Non-subscriber
doing a night at the movies 40’s or 50’s western.,Programming and concert format,neutral,Non-subscriber
dominance of classic repertoire rather than intrinsically uninteresting work by first nations or local attempts at composing,Programming and concert format,neutral,Non-subscriber
don't be ashamed to perform major works of the classics to the exclusion o contemporary australian content.,Programming and concert format,neutral,Non-subscriber
doors to open a bit earlier to allow everyone to settle.,ACM Customer Experience,neutral,Non-subscriber
drop mandatory booking fee,Price Sensitivity,negative,Non-subscriber
drop the pre-concert 'acknowledgement of country' (sick of having it forcibly shoved down my throat) and re-institute a recorded message from the chief conductor (or someone) imploring the audience to switch off their mobile devices.,Social cohesion,negative,Non-subscriber
earlier event communication and better access to seats for non-subscribers.,Brand,neutral,Non-subscriber
earlier starting times,Programming and concert format,neutral,Non-subscriber
earlier ticketing,Other,negative,Non-subscriber
ease of wifi at the theatre,ACM Customer Experience,neutral,Non-subscriber
easier and less expensive parking,Price Sensitivity,negative,Non-subscriber
"easier brochure, fewer series titles- don’t subscribe for this reason",Programming and concert format,negative,Non-subscriber
email communication about companion card,Brand,neutral,Non-subscriber
emails should have been mentioned in list of how we find out about offerings. i wish i could find out the regional performances of the mso - as we would travel to see them.,Brand,neutral,Non-subscriber
engaged orchestra leader,Brand,negative,Non-subscriber
enjoy seeing and hearing individual musicians having solo moments,Programming and concert format,positive,Non-subscriber
exiting the venue is not easy,ACM Customer Experience,negative,Non-subscriber
expanded theatre food and beverage,ACM Customer Experience,neutral,Non-subscriber
explaining more about who the artists are especially for those who are new to the musical world i don’t know what to expect to hear from these artists when i look at the programs so maybe including a quick video snippet would help,Programming and concert format,neutral,Non-subscriber
"family ticket for shows aimed at children, cheaper tickets",Price Sensitivity,neutral,Non-subscriber
faster service at the bar,ACM Customer Experience,neutral,Non-subscriber
feature more english composers,Programming and concert format,neutral,Non-subscriber
fewer modern items,Programming and concert format,negative,Non-subscriber
"focus on music. not politics. let people, musicians, audience form their own political judgements. diversity includes diversity of opinion and perspectives",Brand,negative,Non-subscriber
focus on musical excellence not politics,Brand,negative,Non-subscriber
"food and beverage options. souvenirs for the events you are going to, like musicals have. could be something as simple as sickers or keyrings, or even more substancial items.",ACM Customer Experience,neutral,Non-subscriber
for me more music from movies would be great,Programming and concert format,neutral,Non-subscriber
for the conductor (or someone) to explain about the music & composer a little.  this did happen during holsts planets and a british composer evening at the town hall which made the event more memorable & educational,Programming and concert format,neutral,Non-subscriber
free concert programs,Price Sensitivity,neutral,Non-subscriber
free popcorn :-p,Price Sensitivity,neutral,Non-subscriber
free printed programmes,Price Sensitivity,neutral,Non-subscriber
free program,Price Sensitivity,neutral,Non-subscriber
get a better board. stop making controversial decisions.,Brand,negative,Non-subscriber
get out of politics,Brand,negative,Non-subscriber
get rid of people who film or use their phones during performances.,ACM Customer Experience,negative,Non-subscriber
get rid of welcome to country,Social cohesion,negative,Non-subscriber
getting to more concerts,Other,neutral,Non-subscriber
"government subsiding performances to decrease the ticket price. i understand that a lot of time, effort and expense go into making your performances and the artists and everyone involved needs to earn a living, but for someone like me its very expensive to go to a concert. if they were cheaper i'd definitely go to a lot more, but i suspect you're already making them as cheap as possible. there's also not a huge difference in the concession price.",Price Sensitivity,negative,Non-subscriber
personally i'd have preferred the government spent to money to reduce ticket prices than what they're spending on the redevelopment of the arts precinct.,Price Sensitivity,neutral,Non-subscriber
greater concession prices for seniors.,Price Sensitivity,neutral,Non-subscriber
greater cross-arts & cultural benefits (eg discount for ngv members) so can support multiple arts & cultural orgs within a budget,Other,neutral,Non-subscriber
greater variety of romantic period music,Programming and concert format,neutral,Non-subscriber
guest artists,Programming and concert format,neutral,Non-subscriber
hans zimmer shows,Programming and concert format,neutral,Non-subscriber
have conductor stop kissing violinist,Other,negative,Non-subscriber
having no wifi available so people would not be using their phones during a performance,ACM Customer Experience,negative,Non-subscriber
"i actually cant think of anything, each experience is amazing and im so greatful i have access to view and listen to this fabulous orchestra especially in the hamer hall setting ;-)",Brand,positive,Non-subscriber
i am less likely to book tickets again for the plenary.,Programming and concert format,negative,Non-subscriber
"i can remember growing up in brisbane in the late 50s and 60s there was a very active primary schools program (state school) with the qso at the city hall. we used to be bussed into city hall and sit on the floor in amongst the orchestra while they performed such things as peter and the wolf, or the carnival of the animals, etc. introduced children to the orchestra and the classical music sounds. later as a teenager we attended the proms -- again sitting on the floor on rugs and cushions we brought along. where has that introduction gone for kids these days so as to build the audiences of the future??",Programming and concert format,neutral,Non-subscriber
"i found the abc commentators with the ""100"" performance totally ruined appreciation of the music played - i will never go to one of those again.  also i think the mso and all it's administration would stay completely out of the political sphere and commentary.  also, no more overseas junkets - stick to australia for a party and stop being hypocrites.",Brand,negative,Non-subscriber
i had to cancel 3 booked concerts in 2024 because of hospitalisation. am looking forward to 2025 and hoping i can attend.,Other,positive,Non-subscriber
i know all costs go up. i just hope by not too much.,Price Sensitivity,neutral,Non-subscriber
i know its hard to do but cheaper tickets,Price Sensitivity,negative,Non-subscriber
i loved the melbourne town hall organ,Programming and concert format,positive,Non-subscriber
i need to live closer to the city!!!!!,Other,neutral,Non-subscriber
"i used to be a member for the under 35's and i always had trouble keeping up with what performances were covered under the membership. an improvement i would recommend is some sort of newsletter, say monthly, letting members know of which upcoming performances have offers for the under 35 membership",Brand,neutral,Non-subscriber
i very much enjoy getting a printed booklet when i go because i like to have something to remember the concert by. so far i have only found 2 out of the 5 that i went to last year. i'm not sure if there were any printed but i looked and couldn't find them at the concerts i that i didn't get them.,Other,neutral,Non-subscriber
"i was disappointed in the way the jayson gilliam matter unfolded and the fact cat empire was cancelled. i never received any correspondence from mso about the cancellation (had to google and go onto cat empire's instagram for information) and then eventually (again with no communication from mso) the refund landed back in my account. that's how i learnt it was obviously not being rescheduled after all. i haven't booked any more concerts after that experience, even though i have seen performances on the upcoming schedule that i would have otherwise attended. i feel burnt and let down all because of some ignorant and deluded pianist and i'm not sure when i will come back",Brand,negative,Non-subscriber
"i would like to see people like david garrett, kudaibergenov dimish, jodok vuille and hauser perform with the mso.",Programming and concert format,neutral,Non-subscriber
i would like to use cash to pay for drinks at the interval. i will to buy nothing until this policy is reversed.,ACM Customer Experience,negative,Non-subscriber
i would love to see more movies in concert with the mso. especially seasonal movies like the santa clause 2. it has wonderful music.,Programming and concert format,neutral,Non-subscriber
i’d love a performance of elgar’s 1st symphony,Programming and concert format,neutral,Non-subscriber
if the mso weren’t supporters of zionist ideology and didn’t have the audacity to try and silence people speaking out against genocide.,Social cohesion,negative,Non-subscriber
improve the choir,Brand,negative,Non-subscriber
improve the internet access at hamer hall. i'm very happy to use an online program but if there's limited internet access then it's most fustrating,ACM Customer Experience,negative,Non-subscriber
improved health to attend more concerts and events,Other,neutral,Non-subscriber
include more international performers in subscription series.,Programming and concert format,neutral,Non-subscriber
including gippsland & latrobe valley in future tours - it is a struggle as president of the local community orchestra to encourage musicianship in an area with low socio-economics and sports focused when they don't seen the value of music and all it can bring.,Programming and concert format,neutral,Non-subscriber
"increase age for under 35membership... for example, under 40 membership?",Price Sensitivity,neutral,Non-subscriber
increase the number of concerts at melbourne town hall that include the use of the town hall organ. have the melbourne town hall series play more popular pieces rather than dreary technical pieces. not everyone wants super technical works.,Programming and concert format,neutral,Non-subscriber
"information re concerts, dates, prices, reviews etc readily available in advance, by the month.",Brand,neutral,Non-subscriber
interactive experiences - eg meet and greet; quiz about composer in program; merchandise eg tshirts;,Programming and concert format,neutral,Non-subscriber
internet downstairs to download the programme,ACM Customer Experience,negative,Non-subscriber
"introductory information about the history/context of the pieces on the program, delivered by the conductor or a player. this sometimes happens and, for me, it makes the experience so much richer.",Programming and concert format,neutral,Non-subscriber
it would be wonderful if there were more last minute seat sales that were discounted to fill seats that are not sold so that more people can access our magnificent mso,Price Sensitivity,neutral,Non-subscriber
just enjoying the access and how mso have worked to include the community,Brand,positive,Non-subscriber
just play the music. don’t become political. the mso doesn’t need to follow a woke culture. the music is the most important factor. don’t lose sight of that. political or wokeness is not what the mso was created for. continue to foster a love of music for our younger melbourne musicians. make melbourne proud of australia’s leading orchestras and one of the world’s greatest symphonies. congrats. keep up the good work!,Brand,neutral,Non-subscriber
keep doing serious music rather than trying to diversify.,Programming and concert format,neutral,Non-subscriber
"keep the modern music to separate concerts, i don't want to be force fed music i don't enjoy (believe me, i have seriously tried) please just give me a full classical concert, with the fab jaime martin at the helm and i will be eternally grateful and happy. thank you!",Programming and concert format,neutral,Non-subscriber
knowing what part / movement of the performance we are now listening to.,Programming and concert format,neutral,Non-subscriber
"also more information on what instruments are included, not just who has a solo, to help us choose a performance. as newbies to mso to have more detailed information would enhance our experience and help us engage more easily.",Programming and concert format,neutral,Non-subscriber
"larger chairs at hammer hall lol. it would be wonderful in cafe/lounge setting, instead of cramped chairs. also if those ribbon sandwiches were offered at all times at the drink places. and if there were a proper barista with the full range of drinks at the bar.",ACM Customer Experience,neutral,Non-subscriber
less aboriginal stuff,Programming and concert format,negative,Non-subscriber
"less expensive tickets (i realise this is not possible, but cost of loving is a factor)",Price Sensitivity,negative,Non-subscriber
less first nations nonsense,Social cohesion,negative,Non-subscriber
"less new ""music""",Programming and concert format,negative,Non-subscriber
"less obsession with first nations music, including 'long time living here. time to put it to bed. it's tokenistic and not very 'welcoming' at all.",Social cohesion,negative,Non-subscriber
less pro killing journalists and innocent civilians and out casting artist because they have an opinion differing to a couple of loud donors. you need the real people as well.,Social cohesion,negative,Non-subscriber
less talking more music,Programming and concert format,neutral,Non-subscriber
"less talking, for me, concerts without host/s is always better than those with a host.",Programming and concert format,neutral,Non-subscriber
less welcome to nations preamble.  very distracting and sours the pending performance and leaves a less-than-desirable impression.,Social cohesion,neutral,Non-subscriber
list of concerts in spreadsheet format,Other,neutral,Non-subscriber
little bit cheaper,Price Sensitivity,negative,Non-subscriber
living closer to melbourne,Other,neutral,Non-subscriber
living in melbourne,Other,neutral,Non-subscriber
living in melbourne,Other,neutral,Non-subscriber
living in melbourne,Other,neutral,Non-subscriber
longer pre sales access,Brand,negative,Non-subscriber
louder,Other,negative,Non-subscriber
lower cost (we are on a limited income so are unable to book for all we would like to experience.),Price Sensitivity,neutral,Non-subscriber
lower cost of tickets,Price Sensitivity,negative,Non-subscriber
lower cost options for regional people to attend melb concerts,Price Sensitivity,negative,Non-subscriber
lower the price. less 'woke' stuff. play the classics and go for the popular stuff.,Price Sensitivity,negative,Non-subscriber
lower ticket price options wherever possible,Price Sensitivity,negative,Non-subscriber
lower ticket prices,Price Sensitivity,negative,Non-subscriber
lower ticket prices,Price Sensitivity,negative,Non-subscriber
lower ticket pricing?,Price Sensitivity,negative,Non-subscriber
"make more effective use of orchestral resources, have concern about the workload, don't spread the orchestra too thinly, improve orchestral management",Brand,negative,Non-subscriber
make there be signal in the hall so that i can see my digital program.,ACM Customer Experience,negative,Non-subscriber
matinee performances,Programming and concert format,negative,Non-subscriber
"may link previous relevant performance with video streams to the current one, as a preview",Programming and concert format,neutral,Non-subscriber
maybe a suggested age limit of 10+?,Programming and concert format,neutral,Non-subscriber
me being in melbourne more often!,Other,neutral,Non-subscriber
mix of lesser known composers,Programming and concert format,neutral,Non-subscriber
"more accessible price range for low income earners, not just for students",Price Sensitivity,neutral,Non-subscriber
"more accessible pricing for children and young people, to help them engage with the orchestra earlier in life. as a music teacher, i always recommend mso concerts to my students but often the price is a precluding factor. at 32, i find myself significantly younger than the majority of the audience.",Price Sensitivity,neutral,Non-subscriber
more advanced program,Programming and concert format,neutral,Non-subscriber
more adventurous and interesting programming,Programming and concert format,neutral,Non-subscriber
more adventurous programming,Programming and concert format,neutral,Non-subscriber
more adventurous programming,Programming and concert format,neutral,Non-subscriber
"more adventurous programming, better and more economical ticketing",Programming and concert format,neutral,Non-subscriber
more affordable,Price Sensitivity,negative,Non-subscriber
more affordable and accessible for younger people,Price Sensitivity,negative,Non-subscriber
more affordable for families.  more activities on weekends with children to learn music and play instruments too.,Price Sensitivity,neutral,Non-subscriber
more affordable tickets for those of us struggling financially who still need good music,Price Sensitivity,negative,Non-subscriber
more afternoon performances,Programming and concert format,neutral,Non-subscriber
more alumni functions,Programming and concert format,neutral,Non-subscriber
more artistic visual screened behind the orchestra or close ups of the musicians,Programming and concert format,neutral,Non-subscriber
more 'at the movies' options.,Programming and concert format,neutral,Non-subscriber
"more audience engagement from the conductors. jaime has been demonstrating some of this recently and we really enjoy being part of the experience, from hearing about the composers and/or the piece, to engaging the musicians with us. i’ve always wondered why so many orchestras just tend to appear, do the job, then leave! i love this new approach by mso. please also don’t try to be too ‘edgy’ or ‘push boundaries’. it’s great to mix it up a bit whilst keeping a lot of traditional pieces that we all love (they have endured centuries for a reason!) and we also love the new movie performances, but sadly the aco, another favourite of ours, has a very new style of program and we won’t subscribe or attend any performances for 2025. i’d love to see some collaboration with australian or other indigenous artists too. keep up the great work mso!",Programming and concert format,neutral,Non-subscriber
more available seating in the foyer,ACM Customer Experience,neutral,Non-subscriber
more avant-garde composers,Programming and concert format,neutral,Non-subscriber
more bands working with mso.,Programming and concert format,neutral,Non-subscriber
"more baroque, more choral and voice, more handel and monteverdi.",Programming and concert format,neutral,Non-subscriber
more beethoven please!,Programming and concert format,positive,Non-subscriber
more c20th music,Programming and concert format,neutral,Non-subscriber
more cheap ticket options,Price Sensitivity,negative,Non-subscriber
more classical works compared to modern works,Programming and concert format,neutral,Non-subscriber
more collaborations like the unforgettable one you did with nick cave,Programming and concert format,neutral,Non-subscriber
more community events,Programming and concert format,neutral,Non-subscriber
more compassion. the jason gillam incident has really spoiled your image.,Social cohesion,negative,Non-subscriber
more competitions,Brand,positive,Non-subscriber
more concerts at the robert blackwood hall.,Programming and concert format,neutral,Non-subscriber
more concerts during child-friendly hours (but not a dumbed down program directed at kids),Programming and concert format,neutral,Non-subscriber
more concerts in the regions,Programming and concert format,neutral,Non-subscriber
more concerts where the co du toe takes the audience through a rehearsal. very informative way of seeing the intricacies of a performance,Programming and concert format,neutral,Non-subscriber
more concerts with affordable ticket prices so i can afford to take my teenage children more often.,Price Sensitivity,neutral,Non-subscriber
more concerts with classic pieces of music (well known),Programming and concert format,neutral,Non-subscriber
more concession rates,Price Sensitivity,neutral,Non-subscriber
more conductor /soloist engaging with the audience,Programming and concert format,neutral,Non-subscriber
more contemporary art music,Programming and concert format,neutral,Non-subscriber
more contemporary composers,Programming and concert format,neutral,Non-subscriber
more contemporary music,Programming and concert format,neutral,Non-subscriber
more contemporary music.,Programming and concert format,neutral,Non-subscriber
more core programming and a zero tolerance policy towards divisive social activism.,Brand,neutral,Non-subscriber
more culturally inclusive atmosphere,Social cohesion,neutral,Non-subscriber
more daytime concerts please!,Programming and concert format,neutral,Non-subscriber
more daytime performances,Programming and concert format,neutral,Non-subscriber
more daytime sessions,Programming and concert format,neutral,Non-subscriber
more discounted ticketing as i cannot afford the regular prices,Price Sensitivity,negative,Non-subscriber
more diversity,Other,neutral,Non-subscriber
more diversity of genres,Programming and concert format,neutral,Non-subscriber
"more diversity, can't believe the mso silenced someone standing up for palestine. poor form.",Social cohesion,neutral,Non-subscriber
more family passes/discounted passes for families. more matinee performances or earlier evening performances for families.,Price Sensitivity,neutral,Non-subscriber
more film music!,Programming and concert format,neutral,Non-subscriber
more first nations works,Programming and concert format,neutral,Non-subscriber
more foyer seating,ACM Customer Experience,neutral,Non-subscriber
more frequent performances,Programming and concert format,neutral,Non-subscriber
more geelong concerts and earlier performances,Programming and concert format,neutral,Non-subscriber
